Model,MSN,Mods,FAA 2025-23-53,EASA 2025-0254
MD-11,48123,None,Affected,Not applicable
DC-10-30F,47890,None,Not applicable,Not applicable
Boeing 737-800,30123,None,Not applicable,Not applicable
A320-214,5234,None,Not applicable,Affected
A320-232,6789,mod 24591 (production),Not applicable,Not affected
A320-214,7456,SB A320-57-1089 Rev 04,Not applicable,Not affected
A321-111,8123,None,Not applicable,Affected
A321-112,364,mod 24977 (production),Not applicable,Not affected
A319-100,9234,None,Not applicable,Not applicable
MD-10-10F,46234,None,Affected,Not applicable
